,0
1402,1.6347155571
1403,0.325369358063
1404,-35.095500946
1405,-7.22289896011
1406,-1.84405267239
1407,-2.49484753609
1408,-35.9197616577
1409,-13.1994247437
1410,-3.3178498745
1411,-3.85431933403
1412,-15.0942926407
1413,-9.68445205688
1414,-1.45940923691
1415,0.222427502275
1416,0.701041340828
1417,1.26390969753
1418,4.37662887573
1419,5.19620275497
1420,-0.321960270405
1421,1.57171750069
1422,-20.1682701111
1423,-5.39377975464
1424,-1.84378266335
1425,-4.3291387558
1426,-0.586326956749
1427,-0.338553845882
1428,-17.8002071381
1429,-22.7090625763
1430,2.43878388405
1431,0.507382154465
1432,1.1191393137
1433,0.0536405593157
1434,-12.257771492
1435,-15.7143325806
1436,-0.641399979591
1437,-0.274044930935
1438,-0.745144724846
1439,0.203155949712
1440,0.758222401142
1441,-2.67016625404
1442,-1.8373541832
1443,0.428770363331
1444,-0.400825977325
1445,0.186782851815
1446,-0.536312699318
1447,-0.0951933413744
1448,-0.421332597733
1449,-0.379956483841
1450,-43.9054145813
1451,-8.40120124817
1452,-41.1051521301
1453,-11.5596532822
1454,-0.710520446301
1455,0.598326981068
1456,-86.7694549561
1457,-45.2194404602
1458,-5.76485300064
1459,-1.14730739594
1460,-1.65440106392
1461,-1.62913274765
1462,2.90236115456
1463,4.20091152191
1464,1.60307765007
1465,3.36257982254
1466,1.94767379761
1467,1.86550521851
1468,1.93099570274
1469,4.51832008362
1470,-2.3764321804
1471,-2.30288505554
1472,-44.7962760925
1473,-61.7468032837
1474,0.778902709484
1475,0.838049829006
1476,0.212592557073
1477,0.339138627052
1478,-38.1622543335
1479,-33.395324707
1480,0.769221186638
1481,-2.9731733799
1482,-11.2238044739
1483,-7.51227617264
1484,-1.64193880558
1485,-3.74917054176
1486,-30.9500427246
1487,-38.2879142761
1488,-2.18139958382
1489,-1.01262402534
1490,-2.82841777802
1491,-2.04629540443
1492,0.961435079575
1493,0.635649681091
1494,-0.672822654247
1495,-0.0534068793058
1496,-0.339162290096
1497,0.482259392738
1498,-3.69372224808
1499,-6.09336280823
1500,-19.6797599792
1501,-3.76156878471
1502,-30.4938697815
1503,1.72230195999
1504,-1.28297698498
1505,-0.483267188072
1506,-0.0444673150778
1507,-1.2245401144
1508,-43.0083503723
1509,-18.4855556488
1510,0.447312235832
1511,-0.762725412846
1512,1.01529049873
1513,0.975643336773
1514,-0.136624798179
1515,-0.278012394905
1516,-1.88652300835
1517,-1.85512757301
1518,-9.76427650452
1519,2.66297912598
1520,-2.78268146515
1521,-4.40279436111
1522,-32.2360954285
1523,-4.0720076561
1524,0.122267499566
1525,1.89955365658
1526,-33.7181282043
1527,-26.1861476898
1528,-0.242246314883
1529,-0.868758916855
1530,-0.306646406651
1531,-1.93013310432
1532,-1.26761555672
1533,1.2376639843
1534,-1.40889811516
1535,-9.15368080139
1536,1.86187541485
1537,2.11601161957
1538,-1.8619017601
1539,-2.31560540199
1540,-0.684839963913
1541,0.212944313884
1542,-2.12242984772
1543,-2.03744506836
1544,-6.55926656723
1545,-5.66298294067
1546,-26.7545413971
1547,1.93074631691
1548,3.83797287941
1549,3.71709990501
1550,4.25037527084
1551,2.03841805458
1552,-27.2242431641
1553,-20.1464977264
1554,2.49237179756
1555,4.24459886551
1556,-7.39992141724
1557,-3.18406200409
1558,-1.2525434494
1559,-13.1820831299
1560,2.45746159554
1561,2.83365178108
1562,-45.3322257996
1563,-53.8748207092
1564,-2.44445538521
1565,1.75178956985
1566,-1.63015341759
1567,-1.5506207943
1568,-0.557434439659
1569,-0.297041356564
1570,1.94725632668
1571,1.35853743553
1572,3.62128090858
1573,2.8234140873
1574,-4.67442417145
1575,-4.51026964188
1576,-4.50187826157
1577,-2.70350909233
1578,-1.16329479218
1579,0.0218604058027
1580,-2.37766337395
1581,-2.72174334526
1582,0.77201128006
1583,2.81086850166
1584,-5.27603912354
1585,-5.69127702713
1586,3.85299754143
1587,4.56919050217
1588,-7.27634859085
1589,-4.76060676575
1590,-1.11294007301
1591,-0.76843059063
1592,-1.30033743382
1593,-1.7054169178
1594,-1.72325205803
1595,2.60325694084
1596,0.881980657578
1597,0.698599934578
1598,-40.7067985535
1599,-73.2578125
1600,0.137373954058
1601,-5.00663995743
1602,-2.41048693657
1603,-23.7650337219
1604,-57.1220588684
1605,-44.0971794128
1606,1.74585962296
1607,1.99378418922
1608,0.32218515873
1609,0.796490967274
1610,0.457987904549
1611,-0.231807753444
1612,-26.856760025
1613,-26.4882984161
1614,1.86575114727
1615,2.06492519379
1616,-8.30023288727
1617,-8.03638935089
1618,-31.6038646698
1619,0.723769187927
1620,1.53095829487
1621,1.95769047737
1622,3.9544479847
1623,4.24953269958
1624,-3.20948243141
1625,3.75974345207
1626,-3.15679764748
1627,-3.78066182137
1628,-2.72553610802
1629,-2.538595438
1630,-43.2342338562
1631,-63.256149292
1632,-0.412191867828
1633,-0.380059719086
1634,1.22288370132
1635,1.60325741768
1636,0.640986502171
1637,-1.5148832798
1638,-9.20978736877
1639,-4.47572278976
1640,1.61212038994
1641,-0.0187190026045
1642,0.775960326195
1643,1.25987374783
1644,0.480562329292
1645,-0.375552296638
1646,-1.74306344986
1647,-2.8512198925
1648,0.235028460622
1649,2.08030414581
1650,-0.667091608047
1651,-17.6716594696
1652,-1.12169134617
1653,-2.3857653141
1654,2.44610381126
1655,2.36354827881
1656,-0.378135323524
1657,-0.064632281661
1658,-1.89441251755
1659,-3.69936919212
1660,-5.24972200394
1661,-3.70805907249
1662,-2.53913760185
1663,-2.07589697838
1664,-0.68971145153
1665,-4.48322868347
1666,0.763270914555
1667,1.07597434521
1668,4.70217132568
1669,4.26083803177
1670,-16.3306903839
1671,-22.7992801666
1672,0.893355429173
1673,2.28539681435
1674,-3.28818249702
1675,1.08903634548
1676,-4.41505098343
1677,-4.80422544479
1678,-0.434187233448
1679,1.11717498302
1680,-2.76238226891
1681,-201.587753296
1682,1.63870406151
1683,1.62504851818
1684,-5.59383296967
1685,-4.61184167862
1686,-0.00423848628998
1687,0.707818865776
1688,-2.41144871712
1689,-7.13587903976
1690,-0.754783451557
1691,-0.704928100109
1692,-0.609833657742
1693,2.91340112686
1694,-7.37412929535
1695,-23.8343753815
1696,1.24314546585
1697,-1.9263958931
1698,-2.17974853516
1699,-1.82195925713
1700,-0.29333537817
1701,-0.756792426109
1702,1.79739558697
1703,1.20679199696
1704,-0.686456024647
1705,-2.08095622063
1706,1.43228077888
1707,3.24583745003
1708,-0.327910065651
1709,0.272521436214
1710,-1.03403234482
1711,-1.37462699413
1712,-1.47561478615
1713,-1.35602140427
1714,0.695198059082
1715,0.530627548695
1716,-0.808214187622
1717,-0.433308005333
1718,-9.68343353271
1719,-9.08168506622
1720,0.119591102004
1721,1.0734231472
1722,-0.88155901432
1723,-0.535286962986
1724,1.1920017004
1725,0.809931635857
1726,-1.0349252224
1727,-0.795974135399
1728,-15.5173988342
1729,2.71216058731
1730,-2.95919299126
1731,-16.4158535004
1732,-4.50815010071
1733,-2.63813447952
1734,-0.766868948936
1735,-0.360605716705
1736,0.22462297976
1737,-0.541874885559
1738,0.291121423244
1739,-2.14200854301
1740,-19.0250377655
1741,0.375859618187
1742,3.50628757477
1743,4.17820930481
1744,3.20907330513
1745,3.4801492691
1746,-5.40439367294
1747,-0.845137476921
1748,0.120463982224
1749,-0.0697035640478
1750,-2.54076433182
1751,-0.394673228264
1752,-9.94927978516
1753,-1.96598434448
1754,-2.26485204697
1755,-0.988738059998
1756,-4.77351045609
1757,-2.4669315815
1758,-2.09684634209
1759,-1.49050629139
1760,-6.60087060928
1761,-0.208216890693
1762,-49.3310089111
1763,-38.936542511
1764,-17.3153991699
1765,-23.2121105194
1766,-3.55026674271
1767,-1.56183457375
1768,-8.53837776184
1769,-20.0334205627
1770,-2.98712038994
1771,-2.44469666481
1772,-14.9826488495
1773,-20.6548290253
1774,-24.0481643677
1775,-5.27280092239
1776,1.98675966263
1777,3.31954932213
1778,-0.0928943008184
1779,-0.171532914042
1780,1.52623546124
1781,1.96088767052
1782,0.831577003002
1783,-0.221936807036
1784,-3.4129254818
1785,-3.66912102699
1786,-21.4591960907
1787,-12.731590271
1788,0.442177414894
1789,-3.57151341438
1790,-12.3200759888
1791,-13.4532356262
1792,-2.63708615303
1793,-0.954418182373
1794,-6.78324604034
1795,-2.53075146675
1796,-1.35861098766
1797,-0.23527340591
1798,-6.74518537521
1799,-4.10080432892
1800,-6.61431884766
1801,0.500847756863
1802,0.317388176918
1803,-11.1829547882
1804,-3.17545962334
1805,-9.08222389221
1806,-57.008972168
1807,-49.2336158752
1808,4.18480062485
1809,0.77034509182
1810,3.78484511375
1811,4.32467126846
1812,-2.13094735146
1813,-1.71176660061
1814,1.94297146797
1815,3.45256257057
1816,-40.7578773499
1817,-49.1952934265
1818,0.0742975622416
1819,0.909320354462
1820,4.06925535202
1821,3.20031476021
1822,-1.37125039101
1823,-4.12183046341
1824,-5.25790643692
1825,-5.26055574417
1826,-15.5386333466
1827,-3.52470088005
1828,-1.40624010563
1829,-1.43607401848
1830,-0.772702097893
1831,-1.05367898941
1832,-1.55660104752
1833,-0.516993641853
1834,-56.7919807434
1835,-45.4948730469
1836,-5.0910820961
1837,-6.591755867
1838,-15.328710556
1839,-16.4630126953
1840,1.66088485718
1841,1.2569218874
1842,0.939883887768
1843,1.23018658161
1844,5.43653392792
1845,-2.73957133293
1846,-5.12062549591
1847,-3.01615810394
1848,1.95578527451
1849,-2.79623579979
1850,-29.3566055298
1851,-29.2564067841
1852,0.390939235687
1853,0.442478060722
1854,-3.3548207283
1855,-3.51849007607
1856,-0.295632302761
1857,-1.55484604836
1858,-3.02292227745
1859,-9.58642959595
1860,0.410748958588
1861,-0.836605370045
1862,-7.4451174736
1863,-6.26466178894
1864,-7.38040113449
1865,-21.0569343567
1866,-22.6331005096
1867,-2.28522610664
1868,-54.275226593
1869,-3.55818486214
1870,-1.35464000702
1871,-1.0055835247
1872,-6.93192434311
1873,-33.0751686096
1874,-16.5992488861
1875,-9.56305122375
1876,-1.41916775703
1877,-0.921110868454
1878,-38.7680587769
1879,-36.6136054993
1880,-1.65790128708
1881,-0.823507785797
1882,-17.4846515656
1883,-18.8119449615
1884,-79.5670623779
1885,-76.1683807373
1886,1.93742084503
1887,0.535430014133
1888,1.35276663303
1889,2.85921883583
1890,-1.3206589222
1891,1.06300246716
1892,-1.09296870232
1893,0.984432518482
1894,-1.53334331512
1895,-7.85215759277
1896,-24.1344051361
1897,-6.1612906456
1898,-5.2957868576
1899,-1.56494033337
1900,-2.07254362106
1901,-1.34381532669
1902,-0.169062241912
1903,-0.866009354591
1904,-1.13813495636
1905,1.21742355824
1906,1.22154963017
1907,-2.61132407188
1908,-5.40816354752
1909,-6.18601560593
1910,-2.13581705093
1911,-0.362724363804
1912,-18.6308174133
1913,-0.469141304493
1914,4.11455106735
1915,2.02892661095
1916,-0.568286955357
1917,0.637951791286
1918,1.3131711483
1919,1.95728969574
1920,-5.12634658813
1921,-6.55050897598
1922,-2.79643583298
1923,-16.2522106171
1924,-1.22728085518
1925,-0.872125864029
1926,-2.31896615028
1927,-5.67841100693
1928,0.823990702629
1929,0.797438681126
1930,-0.602499365807
1931,-2.32529520988
1932,2.03496170044
1933,1.50691390038
1934,2.59912276268
1935,1.01768064499
1936,-4.06370067596
1937,-20.8560161591
1938,2.27616047859
1939,1.91923296452
1940,-20.3745079041
1941,-3.86752963066
1942,-0.440322816372
1943,0.713458299637
1944,-0.729876279831
1945,-7.34489488602
1946,0.804366648197
1947,0.380281746387
1948,1.98414123058
1949,3.58027434349
1950,-1.19441652298
1951,1.06357014179
1952,3.96766328812
1953,3.82363247871
1954,-40.5975990295
1955,-26.241979599
1956,-8.4419631958
1957,-2.97288131714
1958,1.69010078907
1959,-6.22908449173
1960,-0.506587445736
1961,0.735043525696
1962,-6.26126050949
1963,-17.9769115448
1964,3.7482919693
1965,3.57238674164
1966,3.64942717552
1967,2.77950882912
1968,1.03032803535
1969,1.94059538841
1970,-0.502967596054
1971,-0.571916460991
1972,-2.61588454247
1973,-1.42978811264
1974,0.594071269035
1975,3.01387143135
1976,-1.69446611404
1977,-3.91460251808
1978,1.40167701244
1979,1.20606780052
1980,-2.14816260338
1981,-0.431420922279
1982,2.52028489113
1983,1.07043921947
1984,-1.37695193291
1985,-1.4699909687
1986,-1.79955029488
1987,-1.24786961079
1988,-1.45115470886
1989,-42.1442451477
1990,-0.845189213753
1991,-2.45714688301
1992,-0.384059488773
1993,0.583432734013
1994,-1.11081171036
1995,-31.8780498505
1996,-5.84282779694
1997,0.709764122963
1998,-29.7110500336
1999,-30.1988162994
2000,-0.956176877022
2001,1.40193271637
2002,-1.43643307686
2003,-3.36776471138
2004,-2.00341963768
2005,-1.91086530685
2006,2.70200705528
2007,2.298361063
2008,-13.6356487274
2009,-12.7029266357
2010,1.36218595505
2011,1.88999426365
2012,1.14166069031
2013,1.44806563854
2014,1.77862775326
2015,1.44585597515
2016,-3.50693130493
2017,-3.47655844688
2018,-26.4571762085
2019,-45.6230354309
2020,-17.4316730499
2021,-18.5446300507
2022,-22.4678764343
2023,-44.2665214539
2024,-1.9602355957
2025,-0.773359775543
2026,0.192109212279
2027,2.12313389778
2028,-5.98845386505
2029,-4.40943002701
2030,-2.85793995857
2031,-3.31184411049
2032,-4.63872385025
2033,-2.61120676994
2034,2.03084349632
2035,1.90922880173
2036,3.59054899216
2037,4.29536819458
2038,1.03085720539
2039,1.08666408062
2040,1.47264027596
2041,1.35745739937
2042,-10.6696968079
2043,-6.52309942245
2044,-0.0979705303907
2045,1.12421798706
2046,-49.4011268616
2047,-24.3799991608
2048,-6.65816926956
2049,1.23128604889
2050,-7.34647703171
2051,-24.1595897675
2052,-24.2746486664
2053,-2.43361568451
2054,3.55203008652
2055,4.36802482605
2056,1.00919985771
2057,1.39695465565
2058,-0.524068713188
2059,-0.290928184986
2060,-11.9367771149
2061,-35.8270606995
2062,-1.31527018547
2063,-0.815624833107
2064,-13.5471878052
2065,-9.08174133301
2066,-10.7156028748
2067,-8.20188236237
2068,0.985500335693
2069,0.290277063847
2070,-6.51387739182
2071,-7.22525262833
2072,-1.32669353485
2073,0.53537517786
2074,0.977730035782
2075,0.760017156601
2076,0.607451081276
2077,1.08125114441
2078,-1.20015740395
2079,1.49652433395
2080,-0.305060267448
2081,0.171828404069
2082,-17.4737052917
2083,-27.4068660736
2084,-0.264258027077
2085,-0.204504594207
2086,-3.41567611694
2087,0.932282745838
2088,-52.692325592
2089,-31.8435115814
2090,4.55335664749
2091,5.52526330948
2092,0.473321735859
2093,1.07470238209
2094,-52.9875602722
2095,-3.79067254066
2096,-3.86678242683
2097,-2.84202718735
2098,-7.95835447311
2099,-8.82330989838
2100,0.366816222668
2101,-1.27132081985
2102,-22.4695682526
2103,-30.2463874817
2104,-32.5624961853
2105,-17.7663040161
2106,-0.093706831336
2107,0.626977443695
2108,-2.07942700386
2109,-1.51087832451
2110,-17.7466583252
2111,-49.0184516907
2112,0.0574931949377
2113,0.915669679642
2114,4.5137295723
2115,1.30520355701
2116,0.818895041943
2117,0.795798003674
2118,-1.48275923729
2119,2.9542965889
2120,-1.62378263474
2121,-1.04621171951
2122,-28.6687488556
2123,-31.0084915161
2124,-23.5089702606
2125,-8.29199314117
2126,3.92551755905
2127,0.378142774105
2128,-44.7813072205
2129,-22.1420135498
2130,0.680245757103
2131,-2.18695783615
2132,-8.37550449371
2133,-7.98274564743
2134,-10.226140976
2135,-6.91605138779
2136,-0.81973618269
2137,-0.293324887753
2138,-3.91681838036
2139,-4.54041481018
2140,-3.34353899956
2141,-2.47837233543
2142,-0.1386859864
2143,0.371467143297
2144,-2.40316390991
2145,-9.29373168945
2146,2.87843394279
2147,3.31797838211
2148,-1.48040533066
2149,-0.969008684158
2150,-30.5462284088
2151,-16.8278903961
2152,-0.316051483154
2153,-0.182932004333
2154,-1.13354480267
2155,1.2213922739
2156,-8.18191242218
2157,0.333574771881
2158,-1.63964748383
2159,-3.05829739571
2160,-0.967465281487
2161,-1.00871968269
2162,8.00102519989
2163,9.38552474976
2164,-5.58310842514
2165,-59.2427482605
2166,0.0345280319452
2167,0.748059689999
2168,-5.12242126465
2169,-20.4925365448
2170,-1.87262988091
2171,-1.82827854156
2172,-3.3543806076
2173,-2.99130105972
2174,-39.1030464172
2175,-52.4112586975
2176,-0.426383793354
2177,-1.37113392353
2178,0.0461508184671
2179,-1.04179763794
2180,-2.67037463188
2181,1.28590381145
2182,-4.42174196243
2183,-4.43553972244
2184,-1.36908590794
2185,-2.42729568481
2186,-6.16341733932
2187,-12.2516689301
2188,-4.37158346176
2189,-3.30724000931
2190,-10.636847496
2191,-90.5638275146
2192,-3.97798132896
2193,-1.69864535332
2194,0.0132407695055
2195,-0.65675842762
2196,-2.98560929298
2197,-23.0299625397
2198,0.457065582275
2199,1.1767168045
2200,-1.05345213413
2201,-2.42332911491
2202,2.12192344666
2203,2.2253780365
2204,-6.68588399887
2205,-9.01828193665
2206,0.288945257664
2207,-20.5138149261
2208,-17.8450717926
2209,-9.4672870636
2210,-3.63460946083
2211,-0.882037758827
2212,-1.05205917358
2213,-0.955753087997
2214,-1.96986508369
2215,-1.11034321785
2216,1.5019339323
2217,0.297591745853
2218,-3.21162629128
2219,-1.83008623123
2220,2.4302713871
2221,0.411276876926
2222,-4.80879545212
2223,-32.4857673645
2224,-1.67635416985
2225,-0.794302821159
2226,1.25246334076
2227,0.284966528416
2228,-10.3043670654
2229,-1.46299791336
2230,2.01626300812
2231,0.464202821255
2232,3.50384306908
2233,5.35451459885
2234,-0.13334427774
2235,0.346623420715
2236,-0.620607078075
2237,-1.34852659702
2238,-38.3203849792
2239,-15.9704494476
2240,-0.306727468967
2241,-10.3470001221
2242,3.09914374352
2243,1.46727490425
2244,-0.94457256794
2245,0.268052458763
2246,-0.341472625732
2247,-2.35271120071
2248,-3.74558591843
2249,-16.7726650238
2250,-0.731969475746
2251,0.352127730846
2252,-0.149250790477
2253,-0.459912419319
2254,2.2251060009
2255,2.48652601242
2256,-15.6111850739
2257,-5.08146238327
2258,0.121595874429
2259,0.0290218144655
2260,-0.667747437954
2261,0.838421106339
2262,-37.227016449
2263,-20.1196212769
2264,-11.0102653503
2265,-27.7924823761
2266,-2.46499085426
2267,-67.2745437622
2268,-6.25465345383
2269,-3.80244469643
2270,1.79335570335
2271,2.20146298409
2272,-129.076019287
2273,-14.6011142731
2274,0.129372611642
2275,1.26835584641
2276,0.156517639756
2277,1.3130838871
2278,2.40030217171
2279,1.65742123127
2280,2.78417229652
2281,2.80261206627
2282,-6.49431657791
2283,-5.13064861298
2284,-1.56221485138
2285,-3.26563096046
2286,-0.107209190726
2287,1.52418959141
2288,-2.45915269852
2289,-2.25833964348
2290,0.228109821677
2291,0.234748885036
2292,-21.387090683
2293,0.818487584591
2294,-42.3171958923
2295,-40.4916114807
2296,-36.5136528015
2297,-22.5806865692
2298,-2.08132696152
2299,-2.08242201805
2300,-20.0357398987
2301,-23.6359767914
2302,-10.6251573563
2303,-19.9044437408
2304,-2.18338871002
2305,-1.5066204071
2306,-60.8027496338
2307,-56.2878074646
2308,-2.82695174217
2309,-2.02187347412
2310,-4.15415620804
2311,-1.90753698349
2312,-17.1399745941
2313,-14.269235611
2314,8.60442066193
2315,1.45164048672
2316,-1.6971309185
2317,0.433556139469
2318,-4.61394119263
2319,-0.732402324677
2320,1.82477736473
2321,0.508554041386
2322,-9.91427230835
