,0
5332,-5.49619054794
5333,3.54272651672
5334,0.718798518181
5335,-6.05715942383
5336,4.6917181015
5337,3.07941174507
5338,3.11533904076
5339,-12.5839557648
5340,1.18373966217
5341,-0.869940757751
5342,-1.00129175186
5343,0.577509462833
5344,-28.6821212769
5345,1.62126851082
5346,3.31596255302
5347,0.152247801423
5348,2.68786931038
5349,-0.318957209587
5350,1.06025648117
5351,-3.60130524635
5352,-4.33104991913
5353,-9.18019866943
5354,-0.565867424011
5355,0.294520497322
5356,-0.222242102027
5357,5.31293964386
5358,-38.2336387634
5359,-1.01830017567
5360,0.78003692627
5361,-0.673421800137
5362,-1.91698360443
5363,-2.91971945763
5364,-3.79266905785
5365,-2.32868289948
5366,5.12837171555
5367,-0.0786791294813
5368,1.60161161423
5369,2.76138854027
5370,0.652670741081
5371,0.199862539768
5372,-2.00065469742
5373,-1.43400192261
5374,-17.501077652
5375,4.00320148468
5376,-0.56245303154
5377,1.13210487366
5378,0.699201464653
5379,-5.15479469299
5380,0.32484921813
5381,1.04176747799
5382,-62.7789573669
5383,6.39156293869
5384,-1.69137692451
5385,-3.32703900337
5386,-2.25908493996
5387,-8.00182533264
5388,-2.60650396347
5389,-0.528046011925
5390,-0.710591614246
5391,-11.4366130829
5392,-50.5560874939
5393,2.42383408546
5394,-7.84656667709
5395,0.46382278204
5396,-9.95358371735
5397,-4.26841020584
5398,2.62365412712
5399,-1.33388006687
5400,1.04337310791
5401,-2.80844330788
5402,-4.02302789688
5403,0.407216489315
5404,-2.70704722404
5405,-21.456243515
5406,-1.33686041832
5407,-1.84613370895
5408,-8.3432559967
5409,-15.1378917694
5410,0.395872414112
5411,-2.38913607597
5412,2.44447565079
5413,2.89164853096
5414,0.322283506393
5415,1.37142562866
5416,-12.8727588654
5417,0.458607673645
5418,2.04281234741
5419,-3.62306284904
5420,0.194742396474
5421,-14.6669845581
5422,0.126497581601
5423,-3.09051012993
5424,-0.783228874207
5425,3.48960375786
5426,-6.44655656815
5427,-3.25060105324
5428,0.551837742329
5429,1.91900157928
5430,-1.53133964539
5431,-2.54474020004
5432,-0.648820996284
5433,0.327670574188
5434,-1.99891400337
5435,-6.3923573494
5436,1.45942461491
5437,-0.301966130733
5438,-0.217274710536
5439,0.219169601798
5440,-4.96090364456
5441,-6.83844137192
5442,6.16637802124
5443,-2.47589302063
5444,-18.0507545471
5445,-0.113971278071
5446,2.47536253929
5447,-0.559468388557
5448,-25.2953281403
5449,-24.9381923676
5450,-0.579193353653
5451,-4.22282457352
5452,-0.60978937149
5453,-0.884540915489
5454,-0.0600621253252
5455,-0.147864863276
5456,-6.5555472374
5457,-1.56169009209
5458,0.80263787508
5459,-1.04201066494
5460,0.00641888380051
5461,-10.0480213165
5462,0.413294374943
5463,1.30518603325
5464,0.507605850697
5465,-10.6618785858
5466,-5.28441667557
5467,-12.6377735138
5468,-0.152141198516
5469,-6.42983961105
5470,-3.000613451
5471,-2.37088060379
5472,1.08287036419
5473,2.06558823586
5474,-50.701915741
5475,-3.81523013115
5476,-2.7783575058
5477,0.991426169872
5478,1.18182730675
5479,-9.82513809204
5480,0.934056043625
5481,-0.740998744965
5482,-0.0474277585745
5483,0.93179923296
5484,-0.27075779438
5485,-24.1799755096
5486,1.60693573952
5487,2.03635263443
5488,0.999389648438
5489,-5.80519104004
5490,-0.868059635162
5491,3.41107153893
5492,-1.50729882717
5493,-8.40987873077
5494,-2.71326613426
5495,-3.59937930107
5496,-1.18511819839
5497,-1.31655979156
5498,3.04745864868
5499,-3.61996388435
5500,2.23934626579
5501,-0.776273846626
5502,0.0760983675718
5503,-1.60552632809
5504,-25.9146289825
5505,-1.11037397385
5506,-2.11465978622
5507,1.23714053631
5508,-4.25639820099
5509,-42.815246582
5510,1.94145607948
5511,0.885185062885
5512,-7.71434593201
5513,-2.72443461418
5514,-2.02914190292
5515,2.97945523262
5516,-3.33012938499
5517,-9.50459766388
5518,0.24429936707
5519,1.41418671608
5520,-2.23582267761
5521,-1.03848540783
5522,5.24290943146
5523,3.66133856773
5524,-3.52145409584
5525,-2.40730595589
5526,-2.84059929848
5527,-1.00750899315
5528,1.08815205097
5529,-1.65252733231
5530,0.117548957467
5531,-0.0395945906639
5532,2.88739085197
5533,-1.91871571541
5534,-0.43164396286
5535,3.1331050396
5536,-2.20391774178
5537,2.59364080429
5538,-49.106300354
5539,0.696646928787
5540,-9.71220779419
5541,-3.57796406746
5542,4.12754154205
5543,-0.163151010871
5544,2.59557676315
5545,-1.88014435768
5546,1.74576628208
5547,-21.8198509216
5548,0.427253365517
5549,2.57282519341
5550,-37.7857246399
5551,0.552697718143
5552,-1.14966320992
5553,-2.82543969154
5554,-2.26993489265
5555,-2.6328189373
5556,0.874374330044
5557,1.60714364052
5558,0.0566158443689
5559,0.0369345098734
5560,2.97723984718
5561,-20.2010059357
5562,-6.9511590004
5563,-2.58375120163
5564,2.03541564941
5565,-4.15633153915
5566,0.409374475479
5567,1.95511817932
5568,-13.1528234482
5569,-0.953358530998
5570,-2.67575407028
5571,-3.91192221642
5572,1.22108697891
5573,-6.15106725693
5574,-5.66839456558
5575,-2.21118426323
5576,-6.94429636002
5577,-1.30853390694
5578,-1.59811210632
5579,1.20207083225
5580,-0.599645376205
5581,0.895290434361
5582,2.72977614403
5583,-3.1163880825
5584,-13.0318145752
5585,-0.265386044979
5586,2.3677573204
5587,-41.9168663025
5588,0.899810492992
5589,-0.440803766251
5590,-2.37787842751
5591,-2.72552728653
5592,3.66042351723
5593,-4.46748065948
5594,-1.50557398796
5595,6.25129365921
5596,0.800514996052
5597,1.15645802021
5598,-0.127109989524
5599,-15.9412956238
5600,0.136155262589
5601,-28.6523399353
5602,1.90447163582
5603,-1.60213041306
5604,1.85093319416
5605,-17.6980648041
5606,0.536198616028
5607,1.44480395317
5608,1.6797504425
5609,-3.90698409081
5610,1.12327837944
5611,-0.744565665722
5612,-2.41573405266
5613,-2.95374917984
5614,-12.4381484985
5615,-4.51705646515
5616,-23.41888237
5617,3.62749862671
5618,3.69140648842
5619,0.347915410995
5620,-2.00679898262
5621,1.29876816273
5622,0.803060293198
5623,-17.1574363708
5624,-6.39250659943
5625,0.453470408916
5626,-0.612001657486
5627,4.89068555832
5628,-0.0310961455107
5629,-8.57369995117
5630,1.11410284042
5631,-2.04519677162
5632,-35.7103996277
5633,1.07234954834
5634,1.28354072571
5635,-1.92254853249
5636,-0.276305556297
5637,-7.06291437149
5638,-9.57570838928
5639,-3.08899188042
5640,1.16455352306
5641,2.2205722332
5642,-0.182354971766
5643,-8.95514678955
5644,-1.38448381424
5645,-0.324484467506
5646,-0.218475744128
5647,2.11213588715
5648,-4.00239419937
5649,-2.15218639374
5650,2.39215326309
5651,-9.20479774475
5652,0.607606470585
5653,0.441382348537
5654,-2.05216693878
5655,1.46003615856
5656,-5.30533456802
5657,-9.71959877014
5658,6.16386318207
5659,-0.116726383567
5660,-1.06463027
5661,-6.59876012802
5662,2.00525999069
5663,-0.503458976746
5664,0.160739555955
5665,-1.80795919895
5666,-1.05790472031
5667,-6.89964389801
5668,1.62814378738
5669,1.84253156185
5670,1.45964396
5671,1.13004136086
5672,0.578958451748
5673,-3.86690926552
5674,-47.3440895081
5675,0.49727255106
5676,-38.0385360718
5677,2.35101819038
5678,1.47023594379
5679,2.00460529327
5680,-4.27150297165
5681,-3.36654734612
5682,1.81863284111
5683,1.65379202366
5684,1.06873273849
5685,0.548621237278
5686,0.151651933789
5687,-17.2958030701
5688,-22.44647789
5689,-0.345270097256
5690,1.01206660271
5691,-0.921124219894
5692,-1.71445584297
5693,-64.9678726196
5694,-0.767562866211
5695,-0.0741389840841
5696,-0.567070484161
5697,-3.33480834961
5698,3.09919905663
5699,-7.38908243179
5700,-0.523019194603
5701,-31.7067298889
5702,-5.52809906006
5703,-0.340215802193
5704,-43.699256897
5705,2.07516622543
5706,-31.8378257751
5707,-19.5904750824
5708,-14.098736763
5709,-27.2773265839
5710,-3.30708241463
5711,0.26691454649
5712,-0.26294618845
5713,1.58210885525
5714,-12.9658317566
5715,-8.86013698578
5716,-21.3476200104
5717,-5.73646879196
5718,1.19820868969
5719,-1.65471947193
5720,-1.84227836132
5721,5.41779136658
5722,-3.04256653786
5723,0.859342217445
5724,-0.604814946651
5725,-24.6210784912
5726,-5.10283851624
5727,0.864995181561
5728,1.24635398388
5729,-4.02353954315
5730,0.558617293835
5731,2.4389705658
5732,0.929576516151
5733,-2.17839360237
5734,0.988884210587
5735,4.05670022964
5736,-4.88822078705
5737,-9.28666305542
5738,-32.4392166138
5739,6.08551502228
5740,6.83362436295
5741,-5.23624563217
5742,4.7435002327
5743,0.721294999123
5744,6.00575304031
5745,0.200742900372
5746,-0.937458276749
5747,2.48536205292
5748,-5.59823989868
5749,-0.949896931648
5750,-42.6499824524
5751,-6.69810533524
5752,-0.434887647629
5753,-0.891981124878
5754,-1.17478764057
5755,0.899737477303
5756,-7.08275985718
5757,-3.24921250343
5758,-3.67076873779
5759,-4.46292686462
5760,-2.17671942711
5761,-47.330909729
5762,0.177827164531
5763,-3.93858981133
5764,-1.79414081573
5765,-25.4438400269
5766,-7.13393163681
5767,-13.3657341003
5768,-20.2052173615
5769,-6.58405017853
5770,-82.9162521362
5771,1.49821436405
5772,3.2022755146
5773,-9.60433769226
5774,2.21697950363
5775,-4.82702207565
5776,-3.30792117119
5777,-2.88967752457
5778,-3.2221057415
5779,-49.2446861267
5780,-1.19691824913
5781,2.37550592422
5782,2.07875728607
5783,-1.67000961304
5784,-6.83039569855
5785,-4.56169128418
5786,-0.394494891167
5787,1.95831871033
5788,2.47339820862
5789,1.28009438515
5790,-6.13858652115
5791,-0.464163780212
5792,1.69788575172
5793,-9.28021621704
5794,-7.29218244553
5795,0.690887451172
5796,3.32663941383
5797,1.50561690331
5798,0.874642074108
5799,-3.24522328377
5800,1.21926045418
5801,-2.31682085991
5802,-2.8436832428
5803,-41.4520988464
5804,-5.31902647018
5805,-2.24563670158
5806,-0.0587693601847
5807,-0.497346520424
5808,-5.54836130142
5809,0.955634593964
5810,-7.71513032913
5811,0.121575191617
5812,-1.51121604443
5813,-1.31986546516
5814,-4.17184638977
5815,2.53123211861
5816,0.960904598236
5817,-0.310082733631
5818,-13.2843236923
5819,-31.7419013977
5820,2.46907830238
5821,-4.87969350815
5822,5.59461832047
5823,2.37005233765
5824,-16.4609107971
5825,-2.7376947403
5826,-39.0841560364
5827,-31.4843769073
5828,-5.56493759155
5829,-3.06961131096
5830,0.524259507656
5831,-0.980867147446
5832,-42.4830513
5833,-42.8271903992
5834,-1.76728129387
5835,4.07581138611
5836,-3.3423640728
5837,-3.05117702484
5838,-3.55750989914
5839,1.27299749851
5840,-42.3062095642
5841,1.33682549
5842,2.82595920563
5843,-66.6138534546
5844,0.413659095764
5845,-4.21565532684
5846,-0.0684252232313
5847,-1.07211017609
5848,-0.463443994522
5849,-4.13192987442
5850,-3.40050649643
5851,4.20291280746
5852,4.95924901962
5853,-8.50320339203
5854,-11.433848381
5855,-4.58379650116
5856,-0.913156867027
5857,-0.0805495679379
5858,-10.4144678116
5859,6.58401155472
5860,-1.20144176483
5861,-4.69920969009
5862,-2.12014269829
5863,0.103817522526
5864,0.105817243457
5865,0.0252318382263
5866,-16.465681076
5867,0.876228868961
5868,-4.94935274124
5869,7.19092655182
5870,1.41798698902
5871,2.00700211525
5872,-6.89261579514
5873,-8.63936710358
5874,4.77312374115
5875,0.603944003582
5876,-5.49928998947
5877,-6.02442264557
5878,-4.94842576981
5879,2.63321614265
5880,-2.39628338814
5881,-1.38288521767
5882,-6.98768997192
5883,-18.914358139
5884,5.7613658905
5885,1.39063119888
5886,2.25224757195
5887,1.11948370934
5888,-0.0683536678553
5889,5.04813766479
5890,-11.2613124847
5891,1.71824502945
5892,3.62223172188
5893,-2.19846367836
5894,-0.369673192501
5895,0.53951561451
5896,-15.009314537
5897,-16.9628009796
5898,-48.7673912048
5899,-17.2846088409
5900,-5.85473871231
5901,2.12024688721
5902,-3.80890846252
5903,-1.01822018623
5904,1.13876080513
5905,-1.29720437527
5906,0.951176047325
5907,-0.611286342144
5908,4.10216999054
5909,-4.2291765213
5910,-1.56967258453
5911,0.177240803838
5912,2.61850500107
5913,-6.0017914772
5914,-5.24666261673
5915,1.0436000824
5916,1.40281629562
5917,1.79443216324
5918,1.59470963478
5919,-5.99614095688
5920,2.46327066422
5921,-1.0908844471
5922,1.40182054043
5923,4.5695400238
5924,0.371647238731
5925,1.274528265
5926,-6.95923185349
5927,1.66421377659
5928,-4.87657022476
5929,3.1485106945
5930,4.74405860901
5931,-18.408411026
5932,0.581927776337
5933,-4.04034471512
5934,1.14013314247
5935,-6.85467576981
5936,-0.156669721007
5937,-0.78612446785
5938,-4.36609220505
5939,-5.10870218277
5940,2.71779584885
5941,1.90438199043
5942,-1.16350162029
5943,-7.237844944
5944,1.42201352119
5945,-0.167100712657
5946,-3.4891564846
5947,-2.25312399864
5948,-58.8412437439
5949,3.51842570305
5950,-2.85365700722
5951,-2.95625495911
5952,0.516115963459
5953,-4.60346651077
5954,2.6650686264
5955,1.04581129551
5956,-22.8677654266
5957,-17.2634067535
5958,-1.66224169731
5959,-0.245452389121
5960,3.99164175987
5961,1.35322093964
5962,-4.6285943985
5963,1.05844128132
5964,-1.53027844429
5965,-2.67861056328
5966,-13.5343055725
5967,-32.7257270813
5968,0.756638348103
5969,-0.401572585106
5970,1.10122358799
5971,-1.31510174274
5972,-0.416032075882
5973,-1.99385237694
5974,-1.32956850529
5975,-4.33532571793
5976,-6.12876272202
5977,-3.24151825905
5978,-2.24142718315
5979,-3.52285313606
5980,-3.06417775154
5981,-1.15917026997
5982,-6.32367229462
5983,1.96494758129
5984,-6.16255235672
5985,-4.90054273605
5986,-2.4192135334
5987,-2.88980460167
5988,0.175925090909
5989,-7.78440141678
5990,-21.529466629
5991,-0.282997131348
5992,-10.2026672363
5993,1.75547993183
5994,1.68829882145
5995,-2.46760177612
5996,0.720878362656
5997,-2.382365942
5998,-30.4740371704
5999,0.901155054569
6000,0.272014141083
6001,-1.5450347662
6002,-3.11830163002
6003,2.89470458031
6004,0.981363654137
6005,1.42299187183
6006,-3.11554408073
6007,1.0308508873
6008,1.05965960026
6009,-0.564476966858
6010,1.59473145008
6011,-37.811756134
6012,-2.40084958076
6013,-0.151896253228
6014,0.410293936729
6015,5.06629276276
6016,-1.05215764046
6017,-1.83937478065
6018,-1.32214653492
6019,-2.16032099724
6020,-28.1645488739
6021,-0.392238140106
6022,7.88810014725
6023,9.56064510345
6024,0.357002317905
6025,1.43734645844
6026,-1.66887748241
6027,-0.11104516685
6028,0.452320814133
6029,-1.95196485519
6030,0.608094334602
6031,-0.503456890583
6032,-6.09021139145
6033,-0.135402217507
6034,-0.018872231245
6035,-0.964642882347
6036,0.912480711937
6037,0.206194415689
6038,-23.8369083405
6039,0.244656428695
6040,-4.46511507034
6041,1.12991547585
6042,-1.29921674728
6043,-12.8071451187
6044,-30.4674015045
6045,-38.0557746887
6046,1.51803636551
6047,0.703858673573
6048,1.00815594196
6049,1.70108342171
6050,-31.0158367157
6051,-0.606958866119
6052,-3.0253341198
6053,-7.69224309921
6054,9.77002048492
6055,3.79148864746
6056,0.187359049916
6057,-7.39121055603
6058,-10.7898311615
6059,-3.4965429306
6060,-6.76547861099
6061,0.580703437328
6062,1.44336891174
6063,-3.53931498528
6064,-0.874083757401
6065,-7.37001085281
6066,2.2460744381
6067,2.86030030251
6068,-14.7448959351
6069,-43.6478004456
6070,-7.51286268234
6071,-0.297519981861
6072,0.85586130619
6073,0.895221471786
6074,-0.976560354233
6075,5.82084703445
6076,0.226828619838
6077,-0.466484665871
6078,-44.9804115295
6079,1.05613088608
6080,-0.386340677738
6081,-0.428170323372
6082,0.0810256153345
6083,-1.61182165146
6084,-1.40516376495
6085,-18.1897754669
6086,-2.99715399742
6087,-2.0521671772
6088,-14.8185501099
6089,-0.142397925258
6090,2.56584811211
6091,-3.73921084404
6092,0.956817984581
6093,-2.04871249199
6094,-0.136658445001
6095,0.80571782589
6096,-11.8737030029
6097,-4.4040312767
6098,-2.71983408928
6099,0.517606794834
6100,-2.46744346619
6101,0.924086093903
6102,-0.863918125629
6103,0.932617723942
6104,1.01367139816
6105,-2.07648324966
6106,2.05580115318
6107,2.181879282
6108,0.207388058305
6109,-0.764988481998
6110,-2.0126721859
6111,0.847418010235
6112,5.36265230179
6113,-13.80676651
6114,-54.4822883606
6115,4.19267320633
6116,1.43478131294
6117,0.621998131275
6118,-1.74244773388
6119,-34.6638793945
6120,-34.5859146118
6121,-3.41550660133
6122,0.152448788285
6123,0.27931201458
6124,1.48391437531
6125,-3.19337677956
6126,-3.523904562
6127,-2.78190779686
6128,-24.8232650757
6129,-1.29656469822
6130,-14.5984802246
6131,-2.41515779495
6132,-11.3958969116
6133,-1.80098819733
6134,-27.6867218018
6135,3.26837658882
6136,-12.160118103
6137,-37.9314155579
6138,3.36693453789
6139,-1.69495892525
6140,1.87854194641
6141,-19.1509113312
6142,2.42747402191
6143,1.23581814766
6144,-1.5685338974
6145,-24.7941093445
6146,-21.351316452
6147,-2.31977748871
6148,-1.89593243599
6149,-5.6544342041
6150,0.368135035038
6151,1.34936714172
6152,0.604784727097
6153,-0.577142000198
6154,0.406105458736
6155,1.2641916275
6156,2.50097751617
6157,2.47522068024
6158,-45.4866714478
6159,-0.441206395626
6160,-2.26684904099
6161,-16.8215923309
6162,-4.27189493179
6163,-2.27660036087
6164,-6.37071084976
6165,1.88825929165
6166,-5.75891923904
6167,0.427075982094
6168,1.23457479477
6169,5.05454778671
6170,1.56753802299
6171,-1.94647312164
6172,3.50533986092
6173,-0.140860125422
6174,-8.55242347717
6175,-0.640530347824
6176,0.54251486063
6177,-4.53972005844
6178,0.335031688213
6179,-2.85654854774
6180,-0.426536798477
6181,-2.26540112495
6182,-10.3731002808
6183,-4.80005311966
6184,-62.3228683472
6185,0.857841908932
6186,1.95519208908
6187,-1.19220340252
6188,1.42595756054
6189,-0.159413680434
6190,-24.5917396545
6191,-2.29787111282
6192,-0.381523609161
6193,-0.625950813293
6194,-56.9184761047
6195,5.33699226379
6196,-26.0993328094
6197,4.45498991013
6198,-2.89110064507
6199,-0.773918390274
6200,-350.450500488
6201,-14.8146438599
6202,-0.227770552039
6203,-1.7351360321
6204,-2.57044410706
6205,3.6780064106
6206,-40.4141693115
6207,-0.775844693184
6208,0.1438870579
6209,-6.97081899643
6210,-16.2401676178
6211,-3.48373484612
6212,-6.59438562393
6213,0.308843076229
6214,-14.2097244263
6215,0.326585173607
6216,-0.800993680954
6217,0.428180575371
6218,-4.53825521469
6219,-1.4116127491
6220,5.66412067413
6221,-8.40052986145
6222,-14.6278505325
6223,-5.95706939697
6224,1.60662841797
6225,0.75980257988
6226,0.284588336945
6227,-7.12326478958
6228,-10.4338359833
6229,-3.45391130447
6230,0.116952031851
6231,0.0710042864084
6232,-0.561134874821
6233,-3.41636514664
6234,-8.16511631012
6235,-0.386157155037
6236,-1.68592524529
6237,0.315663278103
6238,-65.0712661743
6239,-0.850849926472
6240,-31.4948768616
6241,-2.29038310051
6242,0.176224187016
6243,1.46707808971
6244,-2.6092402935
6245,-16.8605556488
6246,-5.8146739006
6247,-13.0782089233
6248,-4.1510052681
6249,1.55845570564
6250,-1.14449548721
6251,-3.32780694962
6252,0.0937371402979
6253,-0.428333997726
6254,1.48295331001
6255,-5.79213476181
6256,0.1935646981
6257,-1.38478052616
6258,0.994137406349
6259,-8.14651298523
6260,1.97095811367
6261,1.0190474987
6262,-7.77341508865
6263,-53.3777427673
6264,-31.1186275482
6265,-1.98046898842
6266,3.57553648949
6267,-0.197874769568
6268,-0.436930298805
6269,-4.93156051636
6270,0.626299440861
6271,0.52592253685
6272,-3.28339934349
6273,-6.37164831161
6274,-2.77468752861
6275,-63.3298072815
6276,0.090671390295
6277,0.651787281036
6278,-0.645376861095
6279,-1.44877552986
6280,2.23505306244
6281,-2.42631077766
6282,0.682119369507
6283,-7.87444543839
6284,0.682268857956
6285,-9.43566513062
6286,1.24693632126
6287,-0.0509193986654
6288,0.858438372612
6289,6.75600194931
6290,-0.134382233024
6291,0.304981201887
6292,-30.5195865631
6293,-0.581170380116
6294,-0.82895475626
6295,-20.5521564484
6296,-21.0625801086
6297,0.357981204987
6298,1.86394333839
6299,-1.77555882931
6300,3.68473601341
6301,-13.1080112457
6302,-0.120440468192
6303,-25.5268421173
6304,1.22041094303
6305,-17.8903903961
6306,-18.22864151
6307,1.00281667709
6308,-35.7518234253
6309,-2.45355010033
6310,1.70465731621
6311,-7.0369591713
6312,-6.68819189072
6313,-8.67959403992
6314,0.823218524456
6315,2.10099411011
6316,2.10377001762
6317,0.483300089836
6318,0.892424345016
6319,1.03168308735
6320,-5.15761899948
6321,-31.3563270569
6322,-0.766596198082
6323,1.22551631927
6324,-6.65940666199
6325,-2.00213599205
6326,-3.26919054985
6327,-0.980296134949
6328,1.00231945515
6329,-6.60305595398
6330,1.15500414371
6331,0.981823027134
6332,-55.1637611389
6333,-2.27486729622
6334,6.7500834465
6335,-63.6586227417
6336,-1.07285809517
6337,-9.49953842163
6338,1.88889849186
6339,0.594065368176
6340,-3.69950842857
6341,1.20151805878
6342,-24.1832561493
6343,-12.3291110992
6344,-11.9026355743
6345,5.023209095
6346,4.98853540421
6347,-19.5245399475
6348,3.06779837608
6349,-32.6645927429
6350,-8.8634519577
6351,2.09144020081
6352,1.69544649124
6353,-2.30727005005
6354,-40.5754776001
6355,-27.7539272308
6356,1.15511441231
6357,-1.37725222111
6358,-12.0715560913
6359,-4.73316812515
6360,1.24603235722
6361,-9.31517791748
6362,2.13569903374
6363,1.99424374104
6364,-16.6516094208
6365,1.41996753216
6366,-0.348585546017
6367,2.68113803864
6368,0.397011756897
6369,1.29425168037
6370,-6.18769788742
6371,1.53177785873
6372,-4.12348222733
6373,-4.70178842545
6374,0.0884275585413
6375,-5.55297803879
6376,1.24731111526
6377,-1.00239515305
6378,-1.5885964632
6379,-9.02410411835
6380,-4.54066753387
6381,-4.45353937149
6382,-0.0565605312586
6383,-10.0121059418
6384,-2.85834217072
6385,-1.66968393326
6386,0.299149930477
6387,-15.2650871277
6388,1.6723703146
6389,-2.44026446342
6390,0.141120746732
6391,-9.65576171875
6392,-5.56263494492
6393,0.805967032909
6394,-0.306363523006
6395,-8.69436645508
6396,-3.10080575943
6397,-2.75478124619
6398,0.979086697102
6399,0.700681686401
6400,-10.4282197952
6401,1.50675797462
6402,-1.47653317451
6403,-0.555740654469
6404,-3.75862002373
6405,2.14485669136
6406,-5.11574983597
6407,-7.4788813591
6408,6.22499608994
6409,-2.2574365139
6410,-11.2184181213
6411,1.88909673691
6412,2.17329645157
6413,0.818807125092
6414,2.36804056168
6415,-13.111120224
6416,-5.09730577469
6417,-1.40731811523
6418,1.00946140289
6419,0.867723107338
6420,2.87586236
6421,7.09729766846
6422,-4.46912193298
6423,2.42179965973
6424,0.0539039522409
6425,-12.9732151031
6426,-0.0131956189871
6427,-9.08255386353
6428,-0.770885825157
6429,0.665042281151
6430,1.32938122749
6431,-0.381678760052
6432,-34.2290534973
6433,-1.39371681213
6434,-0.801477491856
6435,3.00926327705
6436,1.99717509747
6437,-39.8247566223
6438,-1.78463459015
6439,-12.8025608063
6440,-24.3526821136
6441,-2.82917666435
6442,-3.77472662926
6443,-1.37692940235
6444,-0.765997052193
6445,0.554451107979
6446,-1.33193159103
6447,-11.6624565125
6448,4.52125453949
6449,-1.77243888378
6450,-0.741906106472
6451,-0.981785535812
6452,2.87269258499
6453,-9.0161523819
6454,1.89591097832
6455,1.29811000824
6456,-1.98041820526
6457,-11.9088897705
6458,5.76665449142
6459,-2.84965610504
6460,-1.76739275455
6461,0.401482999325
6462,0.48156017065
6463,-32.7848358154
6464,2.22541022301
6465,-8.47633266449
6466,-0.171401306987
6467,-7.05857419968
6468,-12.3287887573
6469,1.11135983467
6470,-1.79050302505
6471,-3.37026643753
6472,1.5726698637
6473,0.0564681440592
6474,2.02948832512
6475,-1.2769973278
6476,1.95940279961
6477,0.0563008934259
6478,0.0459024459124
6479,-0.693746447563
6480,-3.70613026619
6481,-4.35018539429
6482,-1.76106584072
6483,2.77384400368
6484,2.93139410019
6485,-1.8578504324
6486,-4.85892057419
6487,4.89332580566
6488,1.88961160183
6489,-6.45928287506
6490,-2.34336543083
6491,-32.784236908
6492,-0.828646242619
6493,-0.0986919254065
6494,1.35535264015
6495,1.88813221455
6496,-0.270808339119
6497,-5.71290063858
6498,0.409665226936
6499,-6.53187799454
6500,-6.37101793289
6501,0.420747280121
6502,0.366311967373
6503,-14.2635173798
6504,-17.0538063049
6505,1.67673480511
6506,5.25331544876
6507,0.744686305523
6508,-60.8993644714
6509,-1.49644577503
6510,-11.9851722717
6511,-2.95763063431
6512,1.92431902885
6513,-11.3608951569
6514,0.331711709499
6515,-8.8798866272
6516,-19.8614253998
6517,1.72255718708
6518,-0.605192184448
6519,-9.25694465637
6520,-1.52066659927
6521,1.76841580868
6522,-0.882976174355
6523,-11.4051904678
6524,4.43509817123
6525,-1.45424318314
6526,-2.02963089943
6527,-2.64795660973
6528,-30.4073200226
6529,0.49026799202
6530,-2.33426451683
6531,-2.10445308685
6532,-2.61006522179
6533,5.03805065155
6534,-8.66834259033
6535,-1.07509970665
6536,0.282773733139
6537,-4.11426019669
6538,-15.5081672668
6539,-3.23594141006
6540,-5.42023897171
6541,0.68157184124
6542,0.595006167889
6543,-9.56091785431
6544,-1.99520564079
6545,0.818293213844
6546,4.02897310257
6547,-8.7434463501
6548,-23.702539444
6549,-12.4107036591
6550,-2.03928685188
6551,-7.86710214615
6552,1.68264365196
6553,-0.396519899368
6554,-2.81978011131
6555,-9.69124984741
6556,-16.8549137115
6557,1.63177847862
6558,2.03203845024
6559,-3.62311649323
6560,-2.05526232719
6561,-1.69099140167
6562,3.48395490646
6563,-2.34191393852
6564,-2.09766697884
6565,1.53930151463
6566,-1.24291920662
6567,-4.10242509842
6568,-2.28491353989
6569,-75.8998413086
6570,-0.378602147102
6571,-7.86918783188
6572,-1.13190579414
6573,-6.46477651596
6574,-3.41707825661
6575,-0.377220988274
6576,-4.87595510483
6577,0.670985221863
6578,-3.9087035656
6579,-124.38633728
6580,-1.82993626595
6581,-3.52779984474
6582,-4.39956998825
6583,2.92399454117
6584,1.75844109058
6585,0.266526281834
6586,-37.1127128601
6587,-0.961336612701
6588,0.948046684265
6589,-6.77131986618
6590,-7.25125074387
6591,1.26874542236
6592,-1.12488460541
6593,-5.04915094376
6594,-1.28412973881
6595,-50.16173172
6596,0.132502689958
6597,3.3649597168
6598,1.77063727379
6599,-1.51927471161
6600,-32.0810508728
6601,-6.44591617584
6602,-0.132333561778
6603,1.98300862312
6604,-2.68892073631
6605,-2.5056476593
6606,-0.929494976997
6607,-8.61105155945
6608,0.0238863900304
6609,-0.61585521698
6610,-27.567735672
6611,0.970516979694
6612,-3.868922472
6613,-12.8585500717
6614,-29.0416431427
6615,1.24584889412
6616,2.73961281776
6617,-57.1699790955
6618,-2.0851585865
6619,0.774661839008
6620,0.480600059032
6621,3.24893426895
6622,-9.70406150818
6623,1.51947748661
6624,-2.73713231087
6625,-0.489840209484
6626,-3.12113785744
6627,-22.5993022919
6628,2.27507090569
6629,-1.57105815411
6630,1.86132240295
6631,2.0830848217
6632,-29.2766895294
6633,-11.0892353058
6634,-17.926738739
6635,-4.33477735519
6636,-1.26711750031
6637,-0.245950564742
6638,0.595099270344
6639,-0.460831046104
6640,0.295037269592
6641,-1.44242918491
6642,-2.68281292915
6643,-1.6571726799
6644,-1.48553752899
6645,-0.58534014225
6646,2.78516459465
6647,0.972229957581
6648,2.15344691277
6649,2.11954975128
6650,3.02105164528
